order_date,customer_id,order_id,brand,quantity,item_price,product_id,city/province,total_price
2019-12-05,14096,1726822,BRAND_A,1,10208000,P0073,Surakarta/Jawa Tengah,10208000
2019-11-28,14849,1722718,BRAND_C,12,1500000,P0753,Jakarta Pusat/DKI Jakarta,18000000
2019-11-07,17841,1713295,BRAND_J,10,740000,P1900,Jakarta Utara/DKI Jakarta,7400000
2019-10-27,16693,1707625,BRAND_L,1,149000,P1954,Jakarta Barat/DKI Jakarta,149000
2019-11-08,14606,1713475,BRAND_M,1,2095000,P2227,Jakarta Barat/DKI Jakarta,2095000
2019-05-10,14408,1650655,BRAND_F,22,747000,P1281,Surakarta/Jawa Tengah,16434000
2019-01-07,12540,1615576,BRAND_B,12,159000,P0374,Palembang/Sumatra Selatan,1908000
2019-12-23,18096,1737406,BRAND_M,3,149000,P2264,Yogyakarta/Yogyakarta,447000
2019-09-06,14696,1689502,BRAND_C,8,1395000,P0859,Jakarta Selatan/DKI Jakarta,11160000
2019-03-25,14227,1635451,BRAND_C,12,534000,P0875,Surabaya/Jawa Timur,6408000
2019-06-25,0,1665448,BRAND_J,1,1458000,P1892,unknown/unknown,1458000
2019-04-08,15125,1639315,BRAND_B,12,2095000,P0484,Surabaya/Jawa Timur,25140000
2019-09-08,13838,1689601,BRAND_D,1,590000,P1029,Bekasi/Jawa Barat,590000
2019-12-01,17082,1724200,BRAND_S,8,590000,P3546,Jakarta Utara/DKI Jakarta,4720000
2019-09-30,14159,1696624,BRAND_H,2,310000,P1789,Jakarta Utara/DKI Jakarta,620000
2019-12-17,16979,1734061,BRAND_R,1,450000,P3004,Jakarta Pusat/DKI Jakarta,450000
2019-12-17,0,1734202,BRAND_P,1,873000,P2479,unknown/unknown,873000
2019-07-25,14561,1675690,BRAND_S,12,345000,P3475,Bogor/Jawa Barat,4140000
2019-04-11,15291,1640347,BRAND_C,4,1395000,P0931,Jakarta Pusat/DKI Jakarta,5580000
2019-05-09,14206,1650502,BRAND_S,24,310000,P3531,Malang/Jawa Timur,7440000
2019-02-21,16496,1626817,BRAND_H,12,590000,P1742,Jakarta Timur/DKI Jakarta,7080000
2019-01-01,0,1612930,BRAND_D,1,5063000,P1098,unknown/unknown,5063000
2019-10-04,14961,1698580,BRAND_P,5,1045000,P2600,Jakarta Pusat/DKI Jakarta,5225000
2019-12-03,13924,1724857,BRAND_A,24,450000,P0077,Jakarta Barat/DKI Jakarta,10800000
2019-06-03,0,1657480,BRAND_T,1,2039000,P3789,unknown/unknown,2039000
2019-11-06,0,1712617,BRAND_D,1,590000,P1044,unknown/unknown,590000
2019-02-11,0,1624264,BRAND_S,1,1458000,P3407,unknown/unknown,1458000
2019-10-14,14646,1701871,BRAND_R,48,520000,P2975,Pekanbaru/Riau,24960000
2019-10-03,13244,1697983,BRAND_T,1,904000,P3691,Bogor/Jawa Barat,904000
2019-09-19,18075,1693606,BRAND_P,12,590000,P2551,Jakarta Pusat/DKI Jakarta,7080000
2019-12-23,14096,1737589,BRAND_S,2,2039000,P3624,Surakarta/Jawa Tengah,4078000
2019-11-20,12812,1718290,BRAND_S,6,1150000,P3243,Pematang Siantar/Sumatra Utara,6900000
2019-12-30,16873,1741846,BRAND_F,8,1325000,P1469,Jakarta Barat/DKI Jakarta,10600000
2019-03-13,0,1632559,BRAND_H,1,873000,P1701,unknown/unknown,873000
2019-12-03,17964,1724896,BRAND_B,5,520000,P0541,Tangerang/Banten,2600000
2019-11-22,13993,1719493,BRAND_H,3,2200000,P1780,Jakarta Pusat/DKI Jakarta,6600000
2019-09-24,14108,1694401,BRAND_V,2,2987000,P3862,Jakarta Pusat/DKI Jakarta,5974000
2019-07-09,0,1670410,BRAND_P,4,1164000,P2591,unknown/unknown,4656000
2019-08-20,16951,1683739,BRAND_P,6,1045000,P2493,Yogyakarta/Yogyakarta,6270000
2019-11-12,0,1715149,BRAND_B,1,303000,P0604,unknown/unknown,303000
2019-07-18,16187,1673395,BRAND_T,4,1745000,P3700,Jakarta Selatan/DKI Jakarta,6980000
2019-10-21,12612,1705051,BRAND_P,9,2445000,P2607,Denpasar/Bali,22005000
2019-06-04,16791,1657930,BRAND_D,2,695000,P1083,Jakarta Barat/DKI Jakarta,1390000
2019-03-14,0,1632616,BRAND_I,1,583000,P1827,unknown/unknown,583000
2019-12-22,13596,1736764,BRAND_C,2,747000,P0780,Jakarta Timur/DKI Jakarta,1494000
2019-11-04,14096,1711465,BRAND_G,2,2623000,P1656,Surakarta/Jawa Tengah,5246000
2019-03-11,0,1631728,BRAND_R,3,159000,P2943,unknown/unknown,477000
2019-06-27,14088,1666201,BRAND_B,33,1500000,P0310,Bekasi/Jawa Barat,49500000
2019-12-06,0,1727791,BRAND_B,6,583000,P0623,unknown/unknown,3498000
2019-08-06,14132,1679146,BRAND_M,24,159000,P2115,Malang/Jawa Timur,3816000
2019-10-27,16007,1707661,BRAND_C,2,520000,P0709,Jakarta Pusat/DKI Jakarta,1040000
2019-04-16,0,1641748,BRAND_S,1,1164000,P3384,unknown/unknown,1164000
2019-04-10,12971,1640302,BRAND_P,6,590000,P2547,Jakarta Pusat/DKI Jakarta,3540000
2019-02-06,12652,1622929,BRAND_S,6,1045000,P0010,Makassar/Sulawesi Selatan,6270000
2019-01-11,16711,1618219,BRAND_E,36,2095000,P1190,Surakarta/Jawa Tengah,75420000
2019-01-11,0,1618309,BRAND_W,2,891000,P3984,unknown/unknown,1782000
2019-11-12,15327,1714915,BRAND_S,12,520000,P3279,Malang/Jawa Timur,6240000
2019-12-19,12705,1735276,BRAND_P,4,6312000,P2803,Denpasar/Bali,25248000
2019-07-30,14223,1676977,BRAND_S,6,1745000,P3255,Jakarta Selatan/DKI Jakarta,10470000
2019-12-02,14700,1724677,BRAND_P,36,450000,P2637,Jakarta Pusat/DKI Jakarta,16200000
2019-12-02,13673,1724728,BRAND_C,1,1045000,P0908,Jakarta Barat/DKI Jakarta,1045000
2019-02-11,0,1624264,BRAND_C,3,583000,P0818,unknown/unknown,1749000
2019-10-29,14184,1708447,BRAND_R,2,2987000,P2904,Yogyakarta/Yogyakarta,5974000
2019-12-08,17841,1727956,BRAND_I,4,450000,P1855,Jakarta Utara/DKI Jakarta,1800000
2019-11-22,0,1719859,BRAND_H,2,590000,P1742,Palu/Sulawesi Tengah,1180000
2019-10-03,13018,1698019,BRAND_W,6,747000,P4049,Jakarta Pusat/DKI Jakarta,4482000
2019-10-13,16033,1701553,BRAND_W,6,1045000,P4071,Yogyakarta/Yogyakarta,6270000
2019-06-17,0,1662880,BRAND_J,1,1458000,P1894,unknown/unknown,1458000
2019-10-24,0,1706848,BRAND_F,1,2039000,P1311,unknown/unknown,2039000
2019-01-04,0,1615048,BRAND_S,1,2977000,P3367,unknown/unknown,2977000
2019-12-22,13610,1736977,BRAND_A,2,450000,P0092,Depok/Jawa Barat,900000
2019-12-17,16985,1734088,BRAND_D,10,2490000,P1101,Jakarta Utara/DKI Jakarta,24900000
2019-05-07,14669,1649314,BRAND_D,1,310000,P1020,Bekasi/Jawa Barat,310000
2019-01-31,12413,1621096,BRAND_S,12,240000,P3616,Makassar/Sulawesi Selatan,2880000
2019-07-15,14808,1672327,BRAND_S,3,800000,P3122,Bogor/Jawa Barat,2400000
2019-08-14,15587,1681924,BRAND_B,24,1199000,P0422,Surabaya/Jawa Timur,28776000
2019-10-15,13356,1702513,BRAND_R,10,299000,P2954,Surabaya/Jawa Timur,2990000
2019-05-29,15128,1655473,BRAND_A,4,1325000,P0171,Semarang/Jawa Tengah,5300000
2019-07-09,13384,1670344,BRAND_L,20,590000,P2088,Jakarta Barat/DKI Jakarta,11800000
2019-02-05,0,1622464,BRAND_D,7,460000,P1024,unknown/unknown,3220000
2019-05-06,14911,1649002,BRAND_F,4,1325000,P1318,Palangkaraya/Kalimantan Tengah,5300000
2019-06-02,17410,1656925,BRAND_D,6,2795000,P1124,Malang/Jawa Timur,16770000
2019-08-14,0,1682317,BRAND_P,2,583000,P2407,unknown/unknown,1166000
2019-12-15,14159,1732513,BRAND_P,4,1045000,P2666,Jakarta Utara/DKI Jakarta,4180000
2019-10-31,14626,1709224,BRAND_J,10,740000,P1908,Yogyakarta/Yogyakarta,7400000
2019-04-01,17634,1637491,BRAND_H,4,747000,P1674,Jakarta Selatan/DKI Jakarta,2988000
2019-10-16,0,1703014,BRAND_S,1,583000,P3387,unknown/unknown,583000
2019-07-31,17861,1677400,BRAND_B,1,1745000,P0310,Tangerang/Banten,1745000
2019-04-16,0,1641748,BRAND_M,1,2623000,P2271,unknown/unknown,2623000
2019-06-05,15615,1658413,BRAND_P,2,3494000,P2572,Jakarta Pusat/DKI Jakarta,6988000
2019-09-27,0,1695694,BRAND_L,1,1748000,P2106,unknown/unknown,1748000
2019-02-27,17337,1629121,BRAND_W,2,520000,P3958,Jakarta Timur/DKI Jakarta,1040000
2019-09-24,0,1694506,BRAND_A,1,450000,P0132,unknown/unknown,450000
2019-12-01,15993,1724224,BRAND_P,2,590000,P2807,Malang/Jawa Timur,1180000
2019-03-14,18116,1632910,BRAND_P,2,590000,P2763,Jakarta Timur/DKI Jakarta,1180000
2019-12-09,14096,1729018,BRAND_D,1,1164000,P1057,Surakarta/Jawa Tengah,1164000
2019-05-14,16628,1651555,BRAND_R,12,450000,P2965,Bandung/Jawa Barat,5400000
2019-08-16,15829,1682791,BRAND_S,10,590000,P3127,Malang/Jawa Timur,5900000
2019-10-07,15755,1699321,BRAND_A,12,303000,P0119,Semarang/Jawa Tengah,3636000
2019-01-11,0,1618354,BRAND_C,1,2977000,P0725,unknown/unknown,2977000
2019-04-03,14803,1638304,BRAND_S,8,159000,P3507,Jakarta Selatan/DKI Jakarta,1272000
2019-05-09,15039,1650106,BRAND_J,10,740000,P1896,Jakarta Pusat/DKI Jakarta,7400000
2019-09-30,16891,1696444,BRAND_B,1,2375000,P0378,Bandung/Jawa Barat,2375000
2019-05-30,0,1655986,BRAND_J,1,1458000,P1892,unknown/unknown,1458000
2019-06-14,14794,1662001,BRAND_J,10,740000,P1911,Jakarta Pusat/DKI Jakarta,7400000
2019-02-26,0,1628383,BRAND_C,2,1164000,P0705,unknown/unknown,2328000
2019-02-05,14669,1622410,BRAND_S,3,747000,P3382,Bekasi/Jawa Barat,2241000
2019-10-29,12512,1708582,BRAND_W,1,1045000,P4009,Pangkalpinang/Bangka Belitung,1045000
2019-02-14,0,1625089,BRAND_C,2,1164000,P0729,unknown/unknown,2328000
2019-10-20,16655,1704574,BRAND_A,2,1325000,P0168,Jakarta Timur/DKI Jakarta,2650000
2019-07-10,12843,1670719,BRAND_L,10,590000,P2088,Jakarta Pusat/DKI Jakarta,5900000
2019-12-30,14629,1742161,BRAND_A,2,1500000,P0162,Jakarta Selatan/DKI Jakarta,3000000
2019-12-24,0,1738537,BRAND_W,4,1164000,P3996,unknown/unknown,4656000
2019-11-24,16601,1719985,BRAND_P,2,1185000,P2581,Malang/Jawa Timur,2370000
2019-09-19,12714,1693117,BRAND_D,12,590000,P0987,Makassar/Sulawesi Selatan,7080000
2019-04-24,15353,1644940,BRAND_M,4,450000,P2129,Bandung/Jawa Barat,1800000
2019-09-04,17512,1688779,BRAND_N,6,1745000,P2301,Jakarta Selatan/DKI Jakarta,10470000
2019-09-24,17690,1694251,BRAND_A,4,1325000,P0169,Jakarta Selatan/DKI Jakarta,5300000
2019-09-13,13266,1691233,BRAND_D,8,450000,P1081,Bekasi/Jawa Barat,3600000
2019-11-18,0,1717651,BRAND_S,3,873000,P3561,unknown/unknown,2619000
2019-12-31,14121,1742641,BRAND_A,12,450000,P0233,Jakarta Selatan/DKI Jakarta,5400000
2019-11-08,16413,1713592,BRAND_A,5,240000,P0036,Yogyakarta/Yogyakarta,1200000
2019-02-07,13246,1623283,BRAND_C,3,747000,P0792,Jakarta Barat/DKI Jakarta,2241000
2019-09-15,15701,1691728,BRAND_U,2,450000,P3813,Malang/Jawa Timur,900000
2019-12-09,12689,1728262,BRAND_S,4,1465000,P3589,Makassar/Sulawesi Selatan,5860000
2019-08-19,0,1683643,BRAND_R,1,2039000,P3059,unknown/unknown,2039000
2019-02-03,14472,1621534,BRAND_G,1,1325000,P1656,Jakarta Utara/DKI Jakarta,1325000
2019-09-20,13527,1693927,BRAND_F,48,113000,P1448,Jakarta Barat/DKI Jakarta,5424000
2019-05-31,12394,1656565,BRAND_C,12,695000,P0845,Medan/Sumatra Utara,8340000
2019-11-21,18154,1718881,BRAND_E,1,4475000,P1236,Tangerang/Banten,4475000
2019-05-03,0,1648576,BRAND_S,4,583000,P3408,unknown/unknown,2332000
2019-10-06,14456,1698871,BRAND_G,1,904000,P1624,Jakarta Timur/DKI Jakarta,904000
2019-05-30,0,1655986,BRAND_M,1,1027000,P2176,unknown/unknown,1027000
2019-07-08,17349,1669789,BRAND_S,10,450000,P3379,Bekasi/Jawa Barat,4500000
2019-04-11,13650,1640512,BRAND_R,6,904000,P2940,Jakarta Selatan/DKI Jakarta,5424000
2019-10-06,16549,1698826,BRAND_M,3,149000,P2264,Jakarta Pusat/DKI Jakarta,447000
2019-03-29,14995,1636948,BRAND_E,2,450000,P1171,Malang/Jawa Timur,900000
2019-09-22,15325,1694158,BRAND_A,1,205000,P0125,Jakarta Barat/DKI Jakarta,205000
2019-03-07,13706,1630645,BRAND_M,6,904000,P2111,Jakarta Pusat/DKI Jakarta,5424000
2019-12-01,15555,1724020,BRAND_S,2,740000,P3289,Depok/Jawa Barat,1480000
2019-11-25,18055,1720504,BRAND_M,4,1164000,P2157,Jakarta Selatan/DKI Jakarta,4656000
2019-11-05,13971,1711552,BRAND_H,12,747000,P1797,Malang/Jawa Timur,8964000
2019-03-17,17323,1633393,BRAND_S,2,1500000,P3412,Jakarta Pusat/DKI Jakarta,3000000
2019-08-29,14562,1687348,BRAND_C,1,4475000,P0937,Jakarta Pusat/DKI Jakarta,4475000
2019-02-28,13047,1629340,BRAND_W,25,159000,P4124,Bogor/Jawa Barat,3975000
2019-05-08,16678,1649971,BRAND_G,3,2795000,P1661,Depok/Jawa Barat,8385000
2019-12-30,0,1742188,BRAND_T,3,450000,P3739,unknown/unknown,1350000
2019-01-02,17341,1613344,BRAND_M,1,1045000,P2133,Jakarta Utara/DKI Jakarta,1045000
2019-12-01,15993,1724224,BRAND_H,1,747000,P1678,Malang/Jawa Timur,747000
2019-11-24,15059,1720006,BRAND_R,1,2987000,P2904,Surakarta/Jawa Tengah,2987000
2019-12-31,16016,1742881,BRAND_H,1,1745000,P1803,Yogyakarta/Yogyakarta,1745000
2019-04-23,0,1644610,BRAND_G,22,1745000,P1518,unknown/unknown,38390000
2019-12-12,14508,1731385,BRAND_C,1,1325000,P0687,Yogyakarta/Yogyakarta,1325000
2019-11-04,14096,1711465,BRAND_C,16,303000,P0627,Surakarta/Jawa Tengah,4848000
2019-06-13,18109,1661740,BRAND_W,2,2795000,P4059,Tangerang/Banten,5590000
2019-11-22,17841,1719736,BRAND_C,1,590000,P0786,Jakarta Utara/DKI Jakarta,590000
2019-08-08,14911,1680109,BRAND_R,12,590000,P2973,Palangkaraya/Kalimantan Tengah,7080000
2019-08-07,14159,1679683,BRAND_R,2,149000,P2885,Jakarta Utara/DKI Jakarta,298000
2019-03-22,0,1635076,BRAND_N,1,1458000,P2325,unknown/unknown,1458000
2019-11-01,17030,1709998,BRAND_C,2,2095000,P0974,Jakarta Utara/DKI Jakarta,4190000
2019-11-22,0,1719859,BRAND_R,2,450000,P2880,Palu/Sulawesi Tengah,900000
2019-10-27,13558,1707658,BRAND_Y,2,240000,P4180,Purwokerto/Jawa Tengah,480000
2019-09-06,15606,1689565,BRAND_A,12,1325000,P0170,Bandung/Jawa Barat,15900000
2019-12-20,0,1736500,BRAND_O,1,3498000,P2366,unknown/unknown,3498000
2019-05-07,16705,1649515,BRAND_R,2,2900000,P2875,Surakarta/Jawa Tengah,5800000
2019-06-21,16275,1664761,BRAND_D,2,2795000,P1108,Jakarta Pusat/DKI Jakarta,5590000
2019-07-11,15907,1671058,BRAND_C,1,1465000,P0860,Malang/Jawa Timur,1465000
2019-11-07,13719,1713241,BRAND_Z,2,3494000,P4184,Jakarta Utara/DKI Jakarta,6988000
2019-03-06,0,1630639,BRAND_C,1,1164000,P0714,unknown/unknown,1164000
2019-10-18,0,1704406,BRAND_F,1,1748000,P1268,unknown/unknown,1748000
2019-12-15,14911,1732438,BRAND_V,2,4475000,P3828,Palangkaraya/Kalimantan Tengah,8950000
2019-06-13,15791,1661638,BRAND_L,10,590000,P2086,Jakarta Selatan/DKI Jakarta,5900000
2019-03-26,12428,1635679,BRAND_H,4,1325000,P1722,Manado/Sulawesi Utara,5300000
2019-12-23,18096,1737406,BRAND_P,3,450000,P2625,Yogyakarta/Yogyakarta,1350000
2019-04-19,14536,1643386,BRAND_N,1,1045000,P2302,Bandung/Jawa Barat,1045000
2019-12-22,16024,1736824,BRAND_G,4,240000,P1506,Tangerang/Banten,960000
2019-10-25,17757,1707397,BRAND_M,2,159000,P2115,Tangerang/Banten,318000
2019-10-28,14290,1707958,BRAND_B,6,884000,P0578,Jakarta Utara/DKI Jakarta,5304000
2019-11-05,17119,1711666,BRAND_V,2,2987000,P3909,Jakarta Barat/DKI Jakarta,5974000
2019-11-04,17648,1710766,BRAND_S,6,1745000,P3596,Bogor/Jawa Barat,10470000
2019-11-06,0,1712512,BRAND_R,12,303000,P2979,unknown/unknown,3636000
2019-10-06,13742,1698712,BRAND_W,6,747000,P4040,Tangerang/Banten,4482000
2019-05-12,14156,1650907,BRAND_R,5,1045000,P2933,Palangkaraya/Kalimantan Tengah,5225000
2019-05-14,14298,1651891,BRAND_R,48,149000,P2912,Yogyakarta/Yogyakarta,7152000
2019-01-31,15719,1620835,BRAND_P,2,310000,P2532,Jakarta Barat/DKI Jakarta,620000
2019-02-13,0,1624777,BRAND_R,1,303000,P2915,unknown/unknown,303000
2019-12-25,18283,1739020,BRAND_L,2,590000,P2086,Jakarta Selatan/DKI Jakarta,1180000
2019-11-20,17557,1718719,BRAND_H,12,1745000,P1803,Jakarta Selatan/DKI Jakarta,20940000
2019-09-24,0,1694281,BRAND_S,1,2039000,P3563,unknown/unknown,2039000
2019-11-17,14432,1716928,BRAND_F,12,79000,P1321,Jakarta Barat/DKI Jakarta,948000
2019-10-10,13662,1700551,BRAND_C,4,2987000,P0809,Surakarta/Jawa Tengah,11948000
2019-04-26,16609,1645684,BRAND_D,2,2795000,P1105,Tangerang/Banten,5590000
2019-12-31,13709,1742272,BRAND_A,6,747000,P0216,Yogyakarta/Yogyakarta,4482000
2019-11-21,12433,1719106,BRAND_W,6,2620000,P3943,Lubuklinggau/Sumatra Selatan,15720000
2019-04-05,0,1639165,BRAND_A,3,1458000,P0122,unknown/unknown,4374000
2019-01-09,13221,1617028,BRAND_A,4,1325000,P0221,Semarang/Jawa Tengah,5300000
2019-12-24,14088,1738504,BRAND_W,6,1199000,P3996,Bekasi/Jawa Barat,7194000
2019-02-11,0,1624264,BRAND_S,5,303000,P3581,unknown/unknown,1515000
2019-06-02,16007,1656871,BRAND_C,1,520000,P0713,Jakarta Pusat/DKI Jakarta,520000
2019-03-14,14911,1632631,BRAND_F,6,747000,P1435,Palangkaraya/Kalimantan Tengah,4482000
2019-08-01,17069,1677964,BRAND_A,12,450000,P0057,Jakarta Pusat/DKI Jakarta,5400000
2019-12-12,14113,1730779,BRAND_S,8,1745000,P3633,Jakarta Timur/DKI Jakarta,13960000
2019-11-15,15051,1716682,BRAND_F,6,310000,P1442,Jakarta Selatan/DKI Jakarta,1860000
2019-11-08,0,1713772,BRAND_T,1,450000,P3739,unknown/unknown,450000
2019-06-07,17139,1659376,BRAND_J,10,695000,P1899,Jakarta Selatan/DKI Jakarta,6950000
2019-12-18,14049,1734700,BRAND_S,1,149000,P3653,Surakarta/Jawa Tengah,149000
2019-04-26,15356,1646011,BRAND_P,1,205000,P2441,Surabaya/Jawa Timur,205000
2019-11-20,16418,1718578,BRAND_V,1,2900000,P3876,Jakarta Utara/DKI Jakarta,2900000
2019-06-23,15547,1664998,BRAND_P,12,590000,P2551,Depok/Jawa Barat,7080000
2019-05-29,12836,1655566,BRAND_V,3,1325000,P3904,Depok/Jawa Barat,3975000
2019-12-12,0,1731235,BRAND_V,1,2913000,P3855,unknown/unknown,2913000
2019-04-19,0,1643491,BRAND_N,1,2039000,P2302,unknown/unknown,2039000
2019-10-09,12921,1700164,BRAND_V,6,1325000,P3866,Bogor/Jawa Barat,7950000
2019-11-19,14085,1718233,BRAND_S,3,159000,P3188,Bogor/Jawa Barat,477000
2019-03-20,14276,1634086,BRAND_C,12,695000,P0967,Surabaya/Jawa Timur,8340000
2019-04-08,17799,1639648,BRAND_R,1,4475000,P2968,Jakarta Pusat/DKI Jakarta,4475000
2019-04-21,17625,1643581,BRAND_A,2,450000,P0085,Bandung/Jawa Barat,900000
2019-07-21,17593,1674298,BRAND_P,1,2445000,P2824,Jakarta Pusat/DKI Jakarta,2445000
2019-12-03,0,1725532,BRAND_V,1,2623000,P3904,unknown/unknown,2623000
2019-11-05,14952,1711540,BRAND_L,24,1745000,P2080,Jakarta Selatan/DKI Jakarta,41880000
2019-12-13,14903,1732078,BRAND_A,2,1325000,P0171,Jakarta Timur/DKI Jakarta,2650000
2019-06-17,13339,1662373,BRAND_B,1,5945000,P0588,Jakarta Selatan/DKI Jakarta,5945000
2019-09-11,0,1690648,BRAND_P,7,1458000,P2486,unknown/unknown,10206000
2019-11-18,0,1717621,BRAND_V,1,1164000,P3887,unknown/unknown,1164000
2019-10-29,13269,1708612,BRAND_M,20,159000,P2207,Depok/Jawa Barat,3180000
2019-04-16,12720,1642138,BRAND_E,12,590000,P1179,Denpasar/Bali,7080000
2019-04-30,14546,1646953,BRAND_G,1,289000,P1547,Jakarta Selatan/DKI Jakarta,289000
2019-11-13,0,1715788,BRAND_B,1,1325000,P0333,unknown/unknown,1325000
2019-10-29,14506,1708573,BRAND_F,2,747000,P1301,Jakarta Utara/DKI Jakarta,1494000
2019-03-27,17048,1636201,BRAND_I,12,747000,P1813,Jakarta Utara/DKI Jakarta,8964000
2019-06-02,12748,1656913,BRAND_P,1,1325000,P2480,Jakarta Utara/DKI Jakarta,1325000
2019-08-08,17837,1680310,BRAND_F,6,310000,P1446,Jakarta Timur/DKI Jakarta,1860000
2019-03-25,0,1635235,BRAND_S,1,7289000,P3669,unknown/unknown,7289000
2019-12-06,13810,1727200,BRAND_M,4,1745000,P2154,Denpasar/Bali,6980000
2019-12-27,0,1741102,BRAND_C,1,1164000,P0723,unknown/unknown,1164000
2019-12-03,17091,1724881,BRAND_J,10,740000,P1899,Tangerang/Banten,7400000
2019-07-02,0,1667773,BRAND_S,6,583000,P3347,unknown/unknown,3498000
2019-12-24,14601,1737808,BRAND_C,12,345000,P0885,Jakarta Selatan/DKI Jakarta,4140000
2019-02-04,0,1622044,BRAND_C,1,593000,P0744,unknown/unknown,593000
2019-03-04,14534,1629877,BRAND_T,1,450000,P3699,Bandung/Jawa Barat,450000
2019-01-14,0,1618894,BRAND_T,3,1486000,P3741,unknown/unknown,4458000
2019-08-13,16128,1681615,BRAND_S,8,303000,P3328,Jakarta Pusat/DKI Jakarta,2424000
2019-06-21,15172,1664566,BRAND_W,25,159000,P4138,Jakarta Timur/DKI Jakarta,3975000
2019-06-13,12481,1661194,BRAND_E,3,2095000,P1240,Denpasar/Bali,6285000
2019-04-21,13357,1643602,BRAND_K,7,240000,P1926,Jakarta Selatan/DKI Jakarta,1680000
2019-12-11,0,1730512,BRAND_H,2,4083000,P1780,unknown/unknown,8166000
2019-11-18,0,1717648,BRAND_J,2,1458000,P1914,unknown/unknown,2916000
2019-04-15,14659,1641325,BRAND_R,4,450000,P2938,Malang/Jawa Timur,1800000
2019-12-17,15039,1734226,BRAND_S,3,310000,P3362,Jakarta Pusat/DKI Jakarta,930000
2019-02-19,17236,1626289,BRAND_H,1,747000,P1797,Bekasi/Jawa Barat,747000
2019-05-13,0,1651375,BRAND_H,2,583000,P1715,unknown/unknown,1166000
2019-12-03,18123,1725250,BRAND_A,96,310000,P0041,Jakarta Pusat/DKI Jakarta,29760000
2019-01-06,17126,1615138,BRAND_T,1,747000,P3743,Jakarta Pusat/DKI Jakarta,747000
2019-05-13,0,1651489,BRAND_T,3,303000,P3694,unknown/unknown,909000
2019-02-13,0,1624777,BRAND_C,2,159000,P0829,unknown/unknown,318000
2019-08-11,16931,1680733,BRAND_M,3,303000,P2213,Jakarta Pusat/DKI Jakarta,909000
2019-07-31,13599,1677364,BRAND_W,25,159000,P4129,Jakarta Selatan/DKI Jakarta,3975000
2019-10-22,14456,1705552,BRAND_S,12,303000,P3462,Jakarta Timur/DKI Jakarta,3636000
2019-06-25,12540,1665286,BRAND_R,16,3844000,P2968,Palembang/Sumatra Selatan,61504000
2019-10-31,15416,1709185,BRAND_S,12,310000,P3250,Yogyakarta/Yogyakarta,3720000
2019-12-23,0,1737562,BRAND_W,1,1458000,P4085,unknown/unknown,1458000
2019-04-29,14747,1646596,BRAND_R,6,1045000,P2900,Surabaya/Jawa Timur,6270000
2019-05-16,14231,1652965,BRAND_F,12,450000,P1329,Bogor/Jawa Barat,5400000
2019-01-09,14150,1616707,BRAND_P,24,450000,P2430,Tangerang/Banten,10800000
2019-10-31,14383,1709503,BRAND_Z,12,604000,P4186,Jakarta Timur/DKI Jakarta,7248000
2019-11-25,13203,1720657,BRAND_F,25,159000,P1280,Jakarta Barat/DKI Jakarta,3975000
2019-10-21,14911,1704664,BRAND_E,12,159000,P1259,Palangkaraya/Kalimantan Tengah,1908000
2019-11-25,14096,1720729,BRAND_H,7,1458000,P1674,Surakarta/Jawa Tengah,10206000
2019-02-28,17214,1629376,BRAND_P,1,1045000,P2483,Malang/Jawa Timur,1045000
2019-08-01,15150,1678048,BRAND_W,25,159000,P4126,Jakarta Pusat/DKI Jakarta,3975000
2019-12-23,17379,1737484,BRAND_P,10,159000,P2756,Jakarta Timur/DKI Jakarta,1590000
2019-09-11,16729,1690639,BRAND_A,4,1325000,P0171,Jakarta Utara/DKI Jakarta,5300000
2019-07-12,12731,1671742,BRAND_M,12,1325000,P2186,Makassar/Sulawesi Selatan,15900000
2019-02-28,14044,1629289,BRAND_G,1,450000,P1524,Bogor/Jawa Barat,450000
2019-12-25,0,1739332,BRAND_G,2,873000,P1602,unknown/unknown,1746000
2019-10-17,14038,1703563,BRAND_H,4,1500000,P1805,Surakarta/Jawa Tengah,6000000
2019-10-10,13662,1700551,BRAND_B,6,1024000,P0376,Surakarta/Jawa Tengah,6144000
2019-06-06,12757,1659052,BRAND_R,5,310000,P2926,Jambi/Jambi,1550000
2019-06-06,0,1659040,BRAND_P,1,1458000,P2396,unknown/unknown,1458000
2019-08-02,0,1678543,BRAND_J,2,1458000,P1901,unknown/unknown,2916000
2019-10-04,14895,1698640,BRAND_P,12,747000,P2770,Malang/Jawa Timur,8964000
2019-12-01,17920,1724164,BRAND_S,1,1045000,P3349,Jakarta Selatan/DKI Jakarta,1045000
2019-05-15,16558,1652332,BRAND_C,12,159000,P0674,Jakarta Barat/DKI Jakarta,1908000
2019-04-26,12415,1645984,BRAND_P,1,122512000,P2803,Padang/Sumatra Barat,122512000
2019-10-31,12757,1709599,BRAND_G,2,1325000,P1486,Jambi/Jambi,2650000
2019-12-30,17579,1741900,BRAND_C,4,520000,P0853,Jakarta Utara/DKI Jakarta,2080000
2019-12-08,15021,1727893,BRAND_L,1,1745000,P1988,Jakarta Pusat/DKI Jakarta,1745000
2019-03-20,0,1634437,BRAND_S,3,873000,P3629,unknown/unknown,2619000
2019-05-07,13458,1649500,BRAND_S,12,590000,P3634,Bekasi/Jawa Barat,7080000
